LTC(300),LTC(800),filename,
3.8779407,1.40453,882,SrHf2P5
3.8590692,0.2714643,564,MgSe2I5
3.8566003,0.2072707,571,MgTe2I5
3.8363233,2.9321311,1350,BaGa2S5
3.8363233,2.9321311,1385,BaGa2S5
3.7747136,1.7267764,1162,BaZr2P5
3.7682532,0.3082553,1400,BaPb2P5
3.7441282,0.3450905,465,MgCd2Br5
3.7006742,0.333603,1106,SrSn2P5
3.6672688,1.8714787,699,CaIr2S5
3.6668239,0.2174154,473,MgHg2I5
3.5497685,1.6990885,643,CaMn2S5
3.4639316,0.3869983,1022,SrAg2P5
3.4430055,0.385065,1309,BaAg2P5
3.3697199,1.4180754,1168,BaHf2S5
3.34004,1.7848691,720,CaPd2S5
3.323174,0.2780983,1046,SrHg2Br5
3.2443114,1.9551583,678,CaRu2S5
3.1844973,1.410546,1161,BaZr2S5
3.059389,1.5020092,1323,BaZn2P5
2.9897031,1.5005669,895,SrNb2S5
2.9326089,0.9094202,594,CaHf2S5
2.920676,1.2519861,875,SrZr2P5
2.9191076,1.5485284,734,CaAg2S5
2.8844728,0.9611942,307,MgHf2S5
2.8436324,0.9023928,881,SrHf2S5
2.8388497,0.9209129,587,CaZr2S5
2.8269736,0.9101321,874,SrZr2S5
2.7719563,1.3589029,842,CaBi2Cl5
2.7546387,1.1981785,321,MgNb2S5
2.7230697,1.5230345,790,CaTl2S5
2.7221142,1.0386058,300,MgZr2S5
2.7164348,1.0034956,608,CaNb2S5
2.6877936,0.2958441,1315,BaAu2S5
2.6410298,2.805233,269,BeBi2Br5
2.5735766,0.3322132,1393,BaSn2P5
2.450962,1.2923652,821,CaPb2Cl5
2.438206,0.2673529,1029,SrAu2P5
2.4038987,1.3321585,786,CaTl2Cl5
2.345925,3.0931173,486,MgGa2Br5
2.345925,3.0931173,521,MgGa2Br5
2.3033314,1.3963842,248,BePb2Br5
2.1766281,1.5925112,650,CaTc2S5
2.173281,1.8273763,1066,SrIn2Cl5
1.9801287,0.5059217,1217,BaMn2S5
1.953077,1.4306114,1122,SrSb2Cl5
1.942983,1.2854492,846,CaBi2S5
1.9236261,0.9247922,542,MgAs2Br5
1.8820733,0.298132,1301,BaCu2S5
1.8116495,1.6960035,1049,SrHg2S5
1.7951588,0.9408515,514,MgGe2Br5
1.6752333,1.3754476,262,BeSb2Br5
1.5721725,0.6800552,1353,BaIn2Cl5
1.5594383,0.2629981,1316,BaAu2P5
1.5401341,1.3575265,755,CaCd2S5
1.4957883,0.1864095,836,CaSb2Br5
1.4877845,1.373619,1101,SrSn2Cl5
1.4856191,0.8615224,213,BeTl2Br5
1.46567,0.8631517,479,MgAl2Br5
1.4485976,0.5776119,1077,SrTl2S5
1.4473007,0.1854417,1123,SrSb2Br5
1.4461235,0.2561202,1330,BaCd2P5
1.4426881,0.2505632,1053,SrAl2Br5
1.3960477,0.5528919,1364,BaTl2S5
1.3705598,1.3313227,1378,BaGe2S5
1.3626529,0.5861199,1336,BaHg2S5
1.3497656,0.2649465,1043,SrCd2P5
1.3408709,0.4481791,535,MgPb2Br5
1.3248992,0.4425903,822,CaPb2Br5
1.3139914,0.2005134,1347,BaGa2Br5
1.3139914,0.2005134,1382,BaGa2Br5
1.3127258,0.1968401,780,CaIn2Br5
1.3105462,0.1427585,815,CaSn2Br5
1.3105298,1.2942336,1108,SrPb2Cl5
1.2996374,1.5788757,241,BeSn2Br5
1.2964933,0.2351927,829,CaAs2Br5
1.2775584,0.2107738,801,CaGe2Br5
1.262395,1.3439124,1406,BaAs2S5
1.2566064,0.1900262,1116,SrAs2Br5
1.2507569,0.2583866,1021,SrAg2S5
1.2457599,0.1888641,1088,SrGe2Br5
1.2396306,0.1808854,1403,BaAs2Br5
1.2308455,0.1867991,1375,BaGe2Br5
1.2267168,0.1293036,1102,SrSn2Br5
1.2232841,1.3290836,1073,SrTl2Cl5
1.2116896,0.7786102,206,BeIn2Br5
1.2026193,0.1468049,1348,BaGa2I5
1.2026193,0.1468049,1383,BaGa2I5
1.1907259,0.1710111,1355,BaIn2I5
1.174168,0.1078777,1404,BaAs2I5
1.1667197,0.137176,1376,BaGe2I5
1.1425507,0.2075892,1060,SrGa2Br5
1.1425507,0.2075892,1095,SrGa2Br5
1.1425194,1.3600716,818,CaSn2S5
1.121352,0.1870914,1354,BaIn2Br5
1.118952,0.2434646,1340,BaAl2Br5
1.117626,1.3561125,1105,SrSn2S5
1.1030207,0.2091891,773,CaGa2Br5
1.1030207,0.2091891,808,CaGa2Br5
1.0950037,0.2033774,1308,BaAg2S5
1.0881499,1.1589108,783,CaIn2S5
1.0875507,1.3450338,839,CaSb2S5
1.0717417,1.3374045,1126,SrSb2S5
1.0330883,0.175748,1068,SrIn2I5
1.0220591,0.1950501,1067,SrIn2Br5
1.0031279,0.2043159,767,CaAl2I5
0.9917358,0.1934889,1042,SrCd2S5
0.9811921,0.2208346,1054,SrAl2I5
0.9809078,0.110459,837,CaSb2I5
0.9561974,0.1065683,1124,SrSb2I5
0.9560369,0.2150681,1078,SrTl2P5
0.9408574,0.1131702,1411,BaSb2I5
0.9339359,0.2131687,1365,BaTl2P5
0.9267487,0.2532574,1071,SrIn2P5
0.9264306,0.2554353,766,CaAl2Br5
0.9197254,0.086896,816,CaSn2I5
0.9103288,0.082903,1103,SrSn2I5
0.9031866,0.2509555,1358,BaIn2P5
0.8954225,0.0800884,1390,BaSn2I5
0.8936237,0.1792208,249,BePb2I5
0.8924731,0.2071405,193,BeAl2I5
0.8896676,0.1559325,781,CaIn2I5
0.8731768,0.2156214,1360,BaTl2Cl5
0.8590411,0.1661837,1329,BaCd2S5
0.8590345,0.1949426,549,MgSb2Br5
0.8503547,0.1295488,550,MgSb2I5
0.8478301,0.1819776,1070,SrIn2S5
0.8303589,0.1967083,1409,BaSb2Cl5
0.8280083,0.180675,487,MgGa2I5
0.8280083,0.180675,522,MgGa2I5
0.8271674,0.180341,774,CaGa2I5
0.8271674,0.180341,809,CaGa2I5
0.8262106,0.1784108,1392,BaSn2S5
0.8192628,0.1621902,543,MgAs2I5
0.810575,0.1951731,1061,SrGa2I5
0.810575,0.1951731,1096,SrGa2I5
0.8058475,0.1608355,263,BeSb2I5
0.7952208,0.1778959,501,MgTl2I5
0.7887239,0.1569084,1357,BaIn2S5
0.7877204,0.1618305,1112,SrPb2S5
0.7831187,0.141858,1117,SrAs2I5
0.782637,0.1816318,515,MgGe2I5
0.7805754,0.1593724,1413,BaSb2S5
0.7763428,0.1742268,228,BeGe2I5
0.7608629,0.1610573,256,BeAs2I5
0.7599755,0.1896007,480,MgAl2I5
0.7405687,0.159773,1362,BaTl2I5
0.7382261,0.1865498,802,CaGe2I5
0.7351705,0.1371105,1399,BaPb2S5
0.7281205,0.1748552,494,MgIn2I5
0.7243229,0.1279438,1420,BaBi2S5
0.7192531,0.1715889,830,CaAs2I5
0.7129776,0.1439792,1089,SrGe2I5
0.7126968,0.1546866,1410,BaSb2Br5
0.7063378,0.192485,1388,BaSn2Cl5
0.7000179,0.1726375,270,BeBi2I5
0.6909348,0.1804274,242,BeSn2I5
0.685398,0.2035098,207,BeIn2I5
0.6839366,0.1415667,1133,SrBi2S5
0.6716356,0.2029754,200,BeGa2I5
0.6716356,0.2029754,235,BeGa2I5
0.6705496,0.1808384,1416,BaBi2Cl5
0.6689952,0.1798669,1341,BaAl2I5
0.6554164,0.202185,214,BeTl2I5
0.6444182,0.1560662,528,MgSn2Br5
0.6069599,0.3329808,1109,SrPb2Br5
0.6062899,0.2094478,787,CaTl2Br5
0.5967468,0.1472927,1395,BaPb2Cl5
0.5857942,0.3183466,1396,BaPb2Br5
0.5833693,0.1201207,1417,BaBi2Br5
0.5825946,0.2000464,493,MgIn2Br5
0.5748772,0.1054897,1418,BaBi2I5
0.5572183,0.1778915,1074,SrTl2Br5
0.5532207,0.2016413,500,MgTl2Br5
0.551119,0.134587,556,MgBi2Br5
0.5482457,0.1633562,843,CaBi2Br5
0.5322184,0.168441,1361,BaTl2Br5
0.5261762,0.1143455,536,MgPb2I5
0.5159039,0.0750345,823,CaPb2I5
0.5096889,0.0748567,1110,SrPb2I5
0.5011628,0.1424605,788,CaTl2I5
0.4949851,0.1202948,1389,BaSn2Br5
0.4893,0.0953414,1397,BaPb2I5
0.4876699,0.1148488,1130,SrBi2Br5
0.4858974,0.0849832,1131,SrBi2I5
0.4824394,0.1629314,1075,SrTl2I5
0.4654342,0.0861535,844,CaBi2I5
0.4553114,0.0711955,557,MgBi2I5
0.4549857,0.0909073,529,MgSn2I5
