LTC(300),LTC(800),filename,
2.5513901,1.0343697,636,Ca2WS6
2.4449206,0.627966,514,Mg2GeBr6
2.4070288,0.5990514,507,Mg2SiBr6
2.2489561,0.4619817,874,Sr2ZrS6
2.2293836,0.5303537,980,Sr2RhP6
2.1877483,0.4136865,1022,Sr2AgP6
2.1754488,0.4311849,1008,Sr2PdP6
2.1494417,0.4005514,979,Sr2RhS6
2.1365833,0.6496096,1122,Sr2SbCl6
2.0572417,0.3536368,742,Ca2AuP6
2.0394001,0.6190496,1129,Sr2BiCl6
2.0127477,0.3750326,1007,Sr2PdS6
1.9224915,0.7238001,790,Ca2TlS6
1.8389962,0.3992221,714,Ca2PtP6
1.8285376,0.4078691,1043,Sr2CdP6
1.8167583,0.5334574,1402,Ba2AsCl6
1.8075082,0.5328055,1409,Ba2SbCl6
1.7571044,0.5539944,556,Mg2BiBr6
1.756358,0.5550292,549,Mg2SbBr6
1.7538257,0.4238254,1071,Sr2InP6
1.749223,0.3010307,825,Ca2PbS6
1.7185522,0.4196577,1218,Ba2MnP6
1.7064353,0.3914476,1239,Ba2FeP6
1.6902821,0.4315269,1155,Ba2TiP6
1.6636979,0.4166477,1372,Ba2SiP6
1.6618511,0.5707586,836,Ca2SbBr6
1.6614887,0.4128862,1225,Ba2TcP6
1.6579096,0.5685672,829,Ca2AsBr6
1.6446675,0.5009652,256,Be2AsI6
1.6355697,0.4184528,1344,Ba2AlP6
1.620797,0.4362176,1176,Ba2VP6
1.6101019,0.3075951,1029,Sr2AuP6
1.6095946,0.4364826,1162,Ba2ZrP6
1.5980573,0.5619952,830,Ca2AsI6
1.5884232,0.4155263,1197,Ba2CrP6
1.5830754,0.3928437,881,Sr2HfS6
1.5737613,0.4637344,1127,Sr2SbP6
1.568252,0.3558091,1217,Ba2MnS6
1.5651653,0.4674649,1416,Ba2BiCl6
1.5567451,0.3767942,826,Ca2PbP6
1.5525211,0.3623987,791,Ca2TlP6
1.5390434,0.4764331,270,Be2BiI6
1.5367909,0.4759979,263,Be2SbI6
1.5345472,0.4215023,847,Ca2BiP6
1.5238138,0.4989985,1124,Sr2SbI6
1.5221207,0.5029134,1117,Sr2AsI6
1.5061357,0.3308787,1224,Ba2TcS6
1.5021908,0.5558222,843,Ca2BiBr6
1.4964564,0.4237896,1123,Sr2SbBr6
1.4837152,0.5622718,1410,Ba2SbBr6
1.4792615,0.4221909,1116,Sr2AsBr6
1.4781503,0.322685,1196,Ba2CrS6
1.4764367,0.535157,837,Ca2SbI6
1.4745948,0.2947891,1238,Ba2FeS6
1.4675767,0.4995711,1131,Sr2BiI6
1.4467421,0.3667288,1001,Sr2PtP6
1.4358968,0.3847813,1175,Ba2VS6
1.4311872,0.3811789,1154,Ba2TiS6
1.4067404,0.5000772,844,Ca2BiI6
1.3892521,0.5441135,1130,Sr2BiBr6
1.3870703,0.3445863,1411,Ba2SbI6
1.3805864,0.321699,1106,Sr2SnP6
1.3798369,0.376961,1161,Ba2ZrS6
1.3775238,0.5023047,1418,Ba2BiI6
1.3689926,0.3580186,1404,Ba2AsI6
1.3598524,0.306687,1148,Sr2TeP6
1.3593259,0.2862121,1000,Sr2PtS6
1.3584897,0.571379,1417,Ba2BiBr6
1.3413628,0.5155732,550,Mg2SbI6
1.3332034,0.3154517,1050,Sr2HgP6
1.3283187,0.4693696,557,Mg2BiI6
1.3256466,0.5163458,543,Mg2AsI6
1.3067337,0.3023041,1021,Sr2AgS6
1.2883292,0.7926338,1066,Sr2InCl6
1.280657,0.2382526,1028,Sr2AuS6
1.263837,0.3405235,1073,Sr2TlCl6
1.2511763,0.4542633,1403,Ba2AsBr6
1.2384736,0.3847897,1267,Ba2RhP6
1.2252835,0.3310402,1371,Ba2SiS6
1.2042536,0.2956924,1042,Sr2CdS6
1.2007195,0.29584,1101,Sr2SnCl6
1.1898402,0.2780259,1259,Ba2CoS6
1.1713672,0.2650124,1108,Sr2PbCl6
1.1705452,0.3903018,1339,Ba2AlCl6
1.1622528,0.6472712,1049,Sr2HgS6
1.1619023,0.2688021,1070,Sr2InS6
1.1604531,0.2515071,1105,Sr2SnS6
1.1597401,0.2515543,1126,Sr2SbS6
1.1552698,0.6466416,1077,Sr2TlS6
1.1389738,0.290117,1078,Sr2TlP6
1.1314536,0.3805057,1281,Ba2NiP6
1.1307308,0.3773728,1260,Ba2CoP6
1.1304061,0.2439812,846,Ca2BiS6
1.1269286,0.3041165,1113,Sr2PbP6
1.1198627,0.2567424,1147,Sr2TeS6
1.1123413,0.2811929,1280,Ba2NiS6
1.1001896,0.220079,1112,Sr2PbS6
1.0988162,0.2188809,1133,Sr2BiS6
1.0745811,0.2964989,794,Ca2SiBr6
1.0479855,0.3046999,1168,Ba2HfS6
1.0386816,0.3009258,1343,Ba2AlS6
1.0315489,0.289743,1302,Ba2CuP6
0.999345,0.2938802,1295,Ba2PdP6
0.9850473,0.2831793,1309,Ba2AgP6
0.9599506,0.1791777,1374,Ba2GeCl6
0.9572552,0.6154878,535,Mg2PbBr6
0.9457667,0.2736567,500,Mg2TlBr6
0.9437225,0.2745567,493,Mg2InBr6
0.9409239,0.6671013,1353,Ba2InCl6
0.9375744,0.2360552,1346,Ba2GaCl6
0.9375744,0.2360552,1381,Ba2GaCl6
0.933723,0.1899585,1322,Ba2ZnS6
0.9103656,0.169481,1378,Ba2GeS6
0.9056368,0.7093646,1379,Ba2GeP6
0.8981395,0.1694538,1350,Ba2GaS6
0.8981395,0.1694538,1385,Ba2GaS6
0.892794,0.3648797,766,Ca2AlBr6
0.8821237,0.1491987,1406,Ba2AsS6
0.8786568,0.2899218,787,Ca2TlBr6
0.8781678,0.5802497,1427,Ba2SeS6
0.873122,0.1970792,528,Mg2SnBr6
0.8715482,0.286526,193,Be2AlI6
0.8691711,0.2759057,1351,Ba2GaP6
0.8691711,0.2759057,1386,Ba2GaP6
0.8667554,0.2829362,1323,Ba2ZnP6
0.8648543,0.2828737,1081,Sr2SiBr6
0.8596826,0.2650514,1266,Ba2RhS6
0.8587282,0.1654417,1388,Ba2SnCl6
0.8540609,0.2627521,1252,Ba2RuS6
0.8529118,0.354385,1053,Sr2AlBr6
0.8459679,0.7339848,1407,Ba2AsP6
0.8326653,0.2801939,1330,Ba2CdP6
0.8308201,0.2753964,1358,Ba2InP6
0.7968128,0.2551618,1288,Ba2PtP6
0.7846772,0.1893203,1360,Ba2TlCl6
0.7787356,0.146154,228,Be2GeI6
0.7600985,0.209218,1088,Sr2GeBr6
0.7586107,0.2992688,1341,Ba2AlI6
0.7580542,0.2020463,1301,Ba2CuS6
0.7575396,0.2011759,1316,Ba2AuP6
0.7572211,0.2042952,1294,Ba2PdS6
0.7506059,0.2133837,200,Be2GaI6
0.7506059,0.2133837,235,Be2GaI6
0.7484438,0.2811491,1414,Ba2SbP6
0.7371883,0.222615,1075,Sr2TlI6
0.725939,0.264585,1082,Sr2SiI6
0.7205209,0.2699902,1067,Sr2InBr6
0.7192363,0.2468065,1369,Ba2SiI6
0.7152299,0.2705356,1060,Sr2GaBr6
0.7152299,0.2705356,1095,Sr2GaBr6
0.7133432,0.2735403,780,Ca2InBr6
0.7125923,0.187202,214,Be2TlI6
0.7123776,0.1893339,207,Be2InI6
0.6981862,0.2379523,1435,Ba2TeP6
0.6981641,0.2558588,1393,Ba2SnP6
0.6954052,0.258521,1074,Sr2TlBr6
0.6897305,0.2239505,822,Ca2PbBr6
0.6887649,0.2573095,1361,Ba2TlBr6
0.686471,0.2137671,801,Ca2GeBr6
0.685522,0.316123,1054,Sr2AlI6
0.685386,0.2705525,773,Ca2GaBr6
0.685386,0.2705525,808,Ca2GaBr6
0.6773016,0.1730408,1089,Sr2GeI6
0.6765783,0.221478,788,Ca2TlI6
0.6728794,0.096735,1395,Ba2PbCl6
0.6723038,0.2283849,1428,Ba2SeP6
0.6721362,0.1893896,1308,Ba2AgS6
0.6707552,0.2646955,795,Ca2SiI6
0.6670111,0.1885955,1365,Ba2TlP6
0.6663825,0.2641113,508,Mg2SiI6
0.6640639,0.1864627,1329,Ba2CdS6
0.6640563,0.1212129,249,Be2PbI6
0.6459618,0.166534,1357,Ba2InS6
0.6417894,0.3207774,767,Ca2AlI6
0.6410247,0.2093808,1068,Sr2InI6
0.6350931,0.2672773,781,Ca2InI6
0.6275549,0.2326518,1061,Sr2GaI6
0.6275549,0.2326518,1096,Sr2GaI6
0.6250205,0.208237,802,Ca2GeI6
0.6233181,0.1163461,242,Be2SnI6
0.6212806,0.1922952,1102,Sr2SnBr6
0.6187013,0.1504351,1434,Ba2TeS6
0.6173216,0.2023173,815,Ca2SnBr6
0.6133586,0.1452583,1413,Ba2SbS6
0.6031351,0.2669217,774,Ca2GaI6
0.6031351,0.2669217,809,Ca2GaI6
0.6026806,0.3141462,480,Mg2AlI6
0.5967807,0.1907962,1362,Ba2TlI6
0.5953285,0.2279445,1134,Sr2BiP6
0.5946731,0.1866096,1109,Sr2PbBr6
0.5943989,0.1303802,1392,Ba2SnS6
0.584301,0.1794907,1355,Ba2InI6
0.5826798,0.1436136,1103,Sr2SnI6
0.5787503,0.176552,1400,Ba2PbP6
0.5619011,0.2117355,1348,Ba2GaI6
0.5619011,0.2117355,1383,Ba2GaI6
0.5526176,0.1414038,1110,Sr2PbI6
0.5483351,0.1924643,816,Ca2SnI6
0.5325591,0.1587045,1287,Ba2PtS6
0.5253262,0.2020715,501,Mg2TlI6
0.5245989,0.2258465,494,Mg2InI6
0.5212514,0.1608488,1376,Ba2GeI6
0.5201843,0.2486683,1340,Ba2AlBr6
0.512036,0.1029636,1315,Ba2AuS6
0.5101027,0.2240005,487,Mg2GaI6
0.5101027,0.2240005,522,Mg2GaI6
0.5085604,0.1999737,1337,Ba2HgP6
0.5040128,0.1424856,823,Ca2PbI6
0.5031005,0.1079759,1397,Ba2PbI6
0.4991182,0.1944241,1421,Ba2BiP6
0.4826375,0.1852876,1396,Ba2PbBr6
0.4823785,0.1110627,1390,Ba2SnI6
0.4804753,0.175124,1389,Ba2SnBr6
0.4469188,0.1593137,515,Mg2GeI6
0.4344493,0.1417334,529,Mg2SnI6
0.4341044,0.1179203,536,Mg2PbI6
0.429718,0.1758052,1368,Ba2SiBr6
0.3987709,0.5141592,1364,Ba2TlS6
0.3773209,0.1626314,1347,Ba2GaBr6
0.3773209,0.1626314,1382,Ba2GaBr6
0.3760349,0.4981732,1336,Ba2HgS6
0.3747933,0.1007226,1375,Ba2GeBr6
0.3607035,0.0806968,1399,Ba2PbS6
0.351809,0.1512315,1354,Ba2InBr6
0.3361649,0.061952,1420,Ba2BiS6
